smiles,pIC50,predicted_RF,predicted_GB,predicted_Ensemble
NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cc(F)cc(Br)c1,11.173277479831007,10.937635457941465,11.108618556186531,11.023127007063998
CSc1cc(F)cc([C@@H](CO)NC(=O)c2ccc(-c3nc(C4CCOCC4)cnc3N)cc2F)c1,11.082494490447454,10.871851320650846,11.029511139097977,10.950681229874412
Cc1c(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cc(F)cc(CF)c4)c(F)c3)c2)cnn1C,11.057991946977689,10.82813967724263,10.945852535945322,10.886996106593974
CNC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cccc(Br)c1,11.013228265733757,10.81165196764469,10.87547847857422,10.843565223109453
Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(CF)c2)c(F)c1,11.0,10.597705168364541,10.976164068259317,10.78693461831193
CSc1cccc([C@@H](CO)NC(=O)c2ccc(-c3nc(C4CCOCC4)cnc3N)cc2F)c1,11.0,10.67764322423178,10.895012600063376,10.786327912147577
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)cn2CCCN1[C@H](CO)c1cccc(Cl)c1,11.0,10.208380928953568,10.91829335897254,10.563337143963054
NC[C@@H](NC(=O)c1ccc(-c2nc([C@@H]3CC[C@@H](O)[C@@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.987162775294829,10.737936528506216,10.818921771892045,10.77842915019913
NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cc(F)cc(Cl)c1,10.924453038607467,10.619434402153605,10.841298712852689,10.730366557503146
Cc1nn(C)cc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cc(F)cc(CF)c3)c(F)c2)c1,10.91721462968355,10.779943421057292,10.869680364137636,10.824811892597463
Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.896196279044045,10.846928947904752,10.908511711005703,10.877720329455226
NC[C@@H](NC(=O)c1ccc(-c2nc([C@@H]3CC[C@@H](O)[C@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.856985199745903,10.737936528506216,10.818921771892045,10.77842915019913
CNC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cc(F)cc(Cl)c1,10.844663962534938,10.661303193417805,10.835948046468266,10.748625619943034
CSc1cc(F)cc([C@@H](CO)NC(=O)c2ccc(-c3nc(-c4cn(C)nc4C)cnc3N)cc2F)c1,10.8153085691824,10.475216814437985,10.711277915099313,10.593247364768649
Cc1nn(C(F)F)cc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(CF)c3)c(F)c2)c1,10.774690718274137,10.261755161384828,10.167005136393609,10.21438014888922
Nc1ncc([C@H]2CC[C@H](O)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.761953896871203,10.637701030634695,10.611075420289234,10.624388225461963
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)CC3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.73754891026957,10.627514662865094,10.637946447785652,10.632730555325372
Nc1ncc([C@@H]2CC[C@@H](O)[C@H](O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.7281583934635,9.845052137551027,9.97467830727911,9.909865222415068
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)cn2CCCN1[C@H](CO)c1cc(F)cc(Cl)c1,10.721246399047171,10.046118118703442,10.62451695989068,10.33531753929706
NC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)[C@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.712198270069774,10.737936528506216,10.818921771892045,10.77842915019913
Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(CF)c2)c(F)c1,10.705533773838408,10.229161994965995,10.653936326695398,10.441549160830697
CSc1cc(F)cc([C@@H](CO)NC(=O)c2ccc(-c3nc([C@H]4CC[C@H](O)CC4)cnc3N)cc2F)c1,10.703334809738468,10.625990935678944,10.668754498195323,10.647372716937134
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cc(F)cc(CF)c4)c(F)c3)c2)cn1,10.701146923590294,10.44224851897096,10.660928570519014,10.551588544744988
NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cccc(Br)c1,10.69897000433602,10.634801646745395,10.749264726619515,10.692033186682455
CC(=O)NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.69680394257951,10.394999055062026,10.682108956230602,10.538554005646315
Cc1c(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(CF)c4)c(F)c3)c2)cnn1C(F)F,10.681936665037238,10.447528618400575,10.59005915402854,10.518793886214558
CNC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.681936665037238,10.747984311667699,10.901163705271738,10.824574008469718
Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(C(F)F)c2)c(F)c1,10.681936665037238,10.263119705758397,10.634820603807182,10.448970154782788
Cn1nccc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CN)c3cccc(Cl)c3)c(F)c2)c1,10.679853713888946,10.241002409448699,10.546927304763402,10.39396485710605
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)CC3)cnc2N)cc1F)c1cccc(Br)c1,10.679853713888946,10.55070671204726,10.553572530782194,10.552139621414726
NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cccc(Cl)c1,10.67778070526608,10.445515511526002,10.698020252006053,10.571767881766027
Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Cl)c2)c(F)c1,10.65364702554936,10.444590717893286,10.661320493392058,10.552955605642673
Nc1ncc(C2CCC(O)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(CF)c2)c(F)c1,10.640164517660113,9.612715647725231,10.311832969490625,9.96227430860793
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@@H]3CC[C@@H](O)[C@@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,10.638272163982409,10.369496543081985,10.347860755993786,10.358678649537886
Nc1ncc(C2CCC(O)CC2)nc1-c1ccc(C(=O)N[C@@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.630784142589857,10.637701030634695,10.611075420289234,10.624388225461963
CCNC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cccc(Br)c1,10.605548319173783,10.577413141587424,10.602257155146269,10.589835148366847
Cc1c(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(CF)c4)c(F)c3)c2)cnn1C,10.58838029403677,10.389431104287958,10.470615479612231,10.430023291950093
O=C1c2cc(-c3ccnc(N[C@H]4[C@@H]5COC[C@@H]54)n3)cn2CCCN1[C@H](CO)c1cccc(Cl)c1,10.585026652029182,10.123033453573393,10.570204491253387,10.34661897241339
Nc1ncc([C@@H]2CC[C@@H](O)C(F)(F)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,10.58335949266172,10.28855945688271,10.42048970415962,10.354524580521165
